charVar=0, doubleVar=1.100000, intVar=1
charVar=0, doubleVar=1.100000, intVar=2
charVar=0, doubleVar=1.100000, intVar=3
charVar=0, doubleVar=1.100000, intVar=4
charVar=0, doubleVar=1.100000, intVar=5
charVar=0, doubleVar=1.100000, intVar=6
charVar=0, doubleVar=1.100000, intVar=7
charVar=0, doubleVar=1.100000, intVar=8
charVar=0, doubleVar=1.100000, intVar=9
charVar=0, doubleVar=2.200000, intVar=1
charVar=0, doubleVar=2.200000, intVar=2
charVar=0, doubleVar=2.200000, intVar=3
charVar=0, doubleVar=2.200000, intVar=4
charVar=0, doubleVar=2.200000, intVar=5
charVar=0, doubleVar=2.200000, intVar=6
charVar=0, doubleVar=2.200000, intVar=7
charVar=0, doubleVar=2.200000, intVar=8
charVar=0, doubleVar=2.200000, intVar=9
charVar=0, doubleVar=3.300000, intVar=1
charVar=0, doubleVar=3.300000, intVar=2
charVar=0, doubleVar=3.300000, intVar=3
charVar=0, doubleVar=3.300000, intVar=4
charVar=0, doubleVar=3.300000, intVar=5
charVar=0, doubleVar=3.300000, intVar=6
charVar=0, doubleVar=3.300000, intVar=7
charVar=0, doubleVar=3.300000, intVar=8
charVar=0, doubleVar=3.300000, intVar=9
charVar=0, doubleVar=4.400000, intVar=1
charVar=0, doubleVar=4.400000, intVar=2
charVar=0, doubleVar=4.400000, intVar=3
charVar=0, doubleVar=4.400000, intVar=4
charVar=0, doubleVar=4.400000, intVar=5
charVar=0, doubleVar=4.400000, intVar=6
charVar=0, doubleVar=4.400000, intVar=7
charVar=0, doubleVar=4.400000, intVar=8
charVar=0, doubleVar=4.400000, intVar=9
charVar=0, doubleVar=5.500000, intVar=1
charVar=0, doubleVar=5.500000, intVar=2
charVar=0, doubleVar=5.500000, intVar=3
charVar=0, doubleVar=5.500000, intVar=4
charVar=0, doubleVar=5.500000, intVar=5
charVar=0, doubleVar=5.500000, intVar=6
charVar=0, doubleVar=5.500000, intVar=7
charVar=0, doubleVar=5.500000, intVar=8
charVar=0, doubleVar=5.500000, intVar=9
charVar=0, doubleVar=6.600000, intVar=1
charVar=0, doubleVar=6.600000, intVar=2
charVar=0, doubleVar=6.600000, intVar=3
charVar=0, doubleVar=6.600000, intVar=4
charVar=0, doubleVar=6.600000, intVar=5
charVar=0, doubleVar=6.600000, intVar=6
charVar=0, doubleVar=6.600000, intVar=7
charVar=0, doubleVar=6.600000, intVar=8
charVar=0, doubleVar=6.600000, intVar=9
charVar=0, doubleVar=7.700000, intVar=1
charVar=0, doubleVar=7.700000, intVar=2
charVar=0, doubleVar=7.700000, intVar=3
charVar=0, doubleVar=7.700000, intVar=4
charVar=0, doubleVar=7.700000, intVar=5
charVar=0, doubleVar=7.700000, intVar=6
charVar=0, doubleVar=7.700000, intVar=7
charVar=0, doubleVar=7.700000, intVar=8
charVar=0, doubleVar=7.700000, intVar=9
charVar=97, doubleVar=7.700000, intVar=1
charVar=97, doubleVar=7.700000, intVar=2
charVar=97, doubleVar=7.700000, intVar=3
charVar=97, doubleVar=7.700000, intVar=4
charVar=97, doubleVar=7.700000, intVar=5
charVar=97, doubleVar=7.700000, intVar=6
charVar=97, doubleVar=7.700000, intVar=7
charVar=97, doubleVar=7.700000, intVar=8
charVar=97, doubleVar=7.700000, intVar=9
charVar=98, doubleVar=7.700000, intVar=1
charVar=98, doubleVar=7.700000, intVar=2
charVar=98, doubleVar=7.700000, intVar=3
charVar=98, doubleVar=7.700000, intVar=4
charVar=98, doubleVar=7.700000, intVar=5
charVar=98, doubleVar=7.700000, intVar=6
charVar=98, doubleVar=7.700000, intVar=7
charVar=98, doubleVar=7.700000, intVar=8
charVar=98, doubleVar=7.700000, intVar=9
charVar=99, doubleVar=7.700000, intVar=1
charVar=99, doubleVar=7.700000, intVar=2
charVar=99, doubleVar=7.700000, intVar=3
charVar=99, doubleVar=7.700000, intVar=4
charVar=99, doubleVar=7.700000, intVar=5
charVar=99, doubleVar=7.700000, intVar=6
charVar=99, doubleVar=7.700000, intVar=7
charVar=99, doubleVar=7.700000, intVar=8
charVar=99, doubleVar=7.700000, intVar=9
charVar=100, doubleVar=7.700000, intVar=1
charVar=100, doubleVar=7.700000, intVar=2
charVar=100, doubleVar=7.700000, intVar=3
charVar=100, doubleVar=7.700000, intVar=4
charVar=100, doubleVar=7.700000, intVar=5
charVar=100, doubleVar=7.700000, intVar=6
charVar=100, doubleVar=7.700000, intVar=7
charVar=100, doubleVar=7.700000, intVar=8
charVar=100, doubleVar=7.700000, intVar=9
charVar=101, doubleVar=7.700000, intVar=1
charVar=101, doubleVar=7.700000, intVar=2
charVar=101, doubleVar=7.700000, intVar=3
charVar=101, doubleVar=7.700000, intVar=4
charVar=101, doubleVar=7.700000, intVar=5
charVar=101, doubleVar=7.700000, intVar=6
charVar=101, doubleVar=7.700000, intVar=7
charVar=101, doubleVar=7.700000, intVar=8
charVar=101, doubleVar=7.700000, intVar=9
charVar=102, doubleVar=7.700000, intVar=1
charVar=102, doubleVar=7.700000, intVar=2
charVar=102, doubleVar=7.700000, intVar=3
charVar=102, doubleVar=7.700000, intVar=4
charVar=102, doubleVar=7.700000, intVar=5
charVar=102, doubleVar=7.700000, intVar=6
charVar=102, doubleVar=7.700000, intVar=7
charVar=102, doubleVar=7.700000, intVar=8
charVar=102, doubleVar=7.700000, intVar=9
charVar=103, doubleVar=7.700000, intVar=1
charVar=103, doubleVar=7.700000, intVar=2
charVar=103, doubleVar=7.700000, intVar=3
charVar=103, doubleVar=7.700000, intVar=4
charVar=103, doubleVar=7.700000, intVar=5
charVar=103, doubleVar=7.700000, intVar=6
charVar=103, doubleVar=7.700000, intVar=7
charVar=103, doubleVar=7.700000, intVar=8
charVar=103, doubleVar=7.700000, intVar=9
charVar=97, doubleVar=1.100000, intVar=9
charVar=97, doubleVar=2.200000, intVar=9
charVar=97, doubleVar=3.300000, intVar=9
charVar=97, doubleVar=4.400000, intVar=9
charVar=97, doubleVar=5.500000, intVar=9
charVar=97, doubleVar=6.600000, intVar=9
charVar=97, doubleVar=7.700000, intVar=9
charVar=98, doubleVar=1.100000, intVar=9
charVar=98, doubleVar=2.200000, intVar=9
charVar=98, doubleVar=3.300000, intVar=9
charVar=98, doubleVar=4.400000, intVar=9
charVar=98, doubleVar=5.500000, intVar=9
charVar=98, doubleVar=6.600000, intVar=9
charVar=98, doubleVar=7.700000, intVar=9
charVar=99, doubleVar=1.100000, intVar=9
charVar=99, doubleVar=2.200000, intVar=9
charVar=99, doubleVar=3.300000, intVar=9
charVar=99, doubleVar=4.400000, intVar=9
charVar=99, doubleVar=5.500000, intVar=9
charVar=99, doubleVar=6.600000, intVar=9
charVar=99, doubleVar=7.700000, intVar=9
charVar=100, doubleVar=1.100000, intVar=9
charVar=100, doubleVar=2.200000, intVar=9
charVar=100, doubleVar=3.300000, intVar=9
charVar=100, doubleVar=4.400000, intVar=9
charVar=100, doubleVar=5.500000, intVar=9
charVar=100, doubleVar=6.600000, intVar=9
charVar=100, doubleVar=7.700000, intVar=9
charVar=101, doubleVar=1.100000, intVar=9
charVar=101, doubleVar=2.200000, intVar=9
charVar=101, doubleVar=3.300000, intVar=9
charVar=101, doubleVar=4.400000, intVar=9
charVar=101, doubleVar=5.500000, intVar=9
charVar=101, doubleVar=6.600000, intVar=9
charVar=101, doubleVar=7.700000, intVar=9
charVar=102, doubleVar=1.100000, intVar=9
charVar=102, doubleVar=2.200000, intVar=9
charVar=102, doubleVar=3.300000, intVar=9
charVar=102, doubleVar=4.400000, intVar=9
charVar=102, doubleVar=5.500000, intVar=9
charVar=102, doubleVar=6.600000, intVar=9
charVar=102, doubleVar=7.700000, intVar=9
charVar=103, doubleVar=1.100000, intVar=9
charVar=103, doubleVar=2.200000, intVar=9
charVar=103, doubleVar=3.300000, intVar=9
charVar=103, doubleVar=4.400000, intVar=9
charVar=103, doubleVar=5.500000, intVar=9
charVar=103, doubleVar=6.600000, intVar=9
charVar=103, doubleVar=7.700000, intVar=9
